abb,term,qid,desc,hits,wikipedia
abbrev,term,Q15326,broad ,"['Q15326', 'Q168796', 'Q26841', 'Q34651', 'Q181032']",{'en': 'https://en.wikipedia.org/wiki/Alcoholism'}
20CR,20th Century Reanalysis,Q57539878,,"['Q57539878', 'Q116266275', 'Q114660686']",{}
A/R,Afforestation and Reforestation,Q28757189,,"['Q28757189', 'Q33905189', 'Q24289457', 'Q58420426', 'Q108415744']",{}
A1B,Special Report on Emissions Scenarios,Q30884440,,"['Q30884440', 'Q57409080', 'Q114178887', 'Q114188234', 'Q674505']",{}
AABW,Antarctic bottom water,Q37201833,,"['Q37201833', 'Q99551219', 'Q56771559', 'Q58240868', 'Q56031609']",{}
AAI,Africa Adaptation Initiative,Q55439136,,"['Q55439136', 'Q58175105']",{}
AAIW,Antarctic intermediate water,Q58459775,,"['Q58459775', 'Q56016885', 'Q63952242', 'Q57875059', 'Q58073778']",{}
AAO,Antarctic Ocean Oscillation,Q41924775,,"['Q41924775', 'Q114696817', 'Q3288815']",{}
AAO,Antarctic Oscillation,Q58691114,,"['Q58691114', 'Q57141154', 'Q58073281', 'Q58394548', 'Q99332047']",{}
AAS,Australian Academy of Science,Q514105,,"['Q514105', 'Q27493197', 'Q51486042', 'Q58984056', 'Q71897829']",{'en': 'https://en.wikipedia.org/wiki/Australian_Academy_of_Science'}
AB,Assembly Bill,Q123004183,,"['Q123004183', 'Q123004177', 'Q123004176', 'Q123004201', 'Q123004173']",{}
ABNJ,Areas Beyond National Jurisdiction,Q110644680,,"['Q110644680', 'Q57900891', 'Q58399986', 'Q58383413', 'Q59140183']",{}
ABS,Australian Bureau of Statistics,Q123347,,"['Q123347', 'Q56820755', 'Q7389674', 'Q74427608', 'Q57604948']",{'en': 'https://en.wikipedia.org/wiki/Australian_Bureau_of_Statistics'}
AC,Air Conditioning,Q173725,,"['Q173725', 'Q1265533', 'Q1798773', 'Q1945953', 'Q122168819']",{'en': 'https://en.wikipedia.org/wiki/Air_conditioning'}
AC,alternating current,Q124164,,"['Q124164', 'Q1048490', 'Q79464628', 'Q66069432', 'Q51427812']",{'en': 'https://en.wikipedia.org/wiki/Alternating_current'}
ACC,Antarctic Circumpolar Current,Q58263883,,"['Q58263883', 'Q30828548', 'Q58251376', 'Q56038450', 'Q58381506']",{}
ACCC,Australian Competition and Consumer Commission,Q4056089,,"['Q4056089', 'Q47622051', 'Q86090317', 'Q113422381', 'Q4824028']",{'en': 'https://en.wikipedia.org/wiki/Australian_Competition_and_Consumer_Commission'}
ACCESS,Australian Community Climate and Earth System Simulator,Q57894889,,"['Q57894889', 'Q57894368', 'Q58247482', 'Q57191652', 'Q57251047']",{}
