source,role,target
13c,mentions,carbon_dioxide
13c,mentions,carbon_cycle
13c,mentions,climate
13c,mentions,reservoir
1.5°c_warmer_worlds,mentions,global_warming
1.5°c_warmer_worlds,mentions,pre-industrial
1.5°c_warmer_worlds,mentions,projection
1.5°c_warmer_worlds,mentions,risk
1.5°c_warmer_worlds,mentions,resilience
1.5°c_warmer_worlds,mentions,climate_system
ablation,mentions,glacier
ablation,mentions,ice_sheet
ablation,mentions,calving
ablation,mentions,ice_shelf
ablation,mentions,grounding_line
abrupt_climate_change,mentions,abrupt_change
abrupt_climate_change,mentions,climate_system
access,mentions,food_security
accumulation,mentions,glacier
accumulation,mentions,ice_sheet
active_layer,mentions,permafrost
adaptation,mentions,human_system
adaptation,mentions,climate
adaptation_options,mentions,adaptation
adaptation_pathways,mentions,adaptation
additionality,mentions,offset
adjustments,mentions,climate_system
adjustments,mentions,carbon_dioxide
adjustments,mentions,aerosol
adjustments,mentions,atmosphere
adjustments,mentions,climate_feedback
adjustments,mentions,ice_sheet
advection,mentions,convection
advection,mentions,atmosphere
aerosol,mentions,troposphere
aerosol,mentions,stratosphere
aerosol,mentions,anthropogenic
aerosol,mentions,aerosol–radiation_interaction
aerosol,mentions,cloud_condensation_nuclei
aerosol,mentions,aerosol–cloud_interaction
aerosol,mentions,black_carbon
aerosol–cloud_interaction,mentions,aerosol
aerosol–cloud_interaction,mentions,cloud_condensation_nuclei
aerosol–cloud_interaction,mentions,anthropogenic
aerosol–cloud_interaction,mentions,source
aerosol–cloud_interaction,mentions,radiative_forcing
aerosol_optical_depth,mentions,aerosol
aerosol–radiation_interaction,mentions,aerosol
aerosol–radiation_interaction,mentions,radiative_forcing
afforestation,mentions,forest
agreement,mentions,evidence
agricultural_and_ecological_drought,mentions,soil_moisture
agricultural_and_ecological_drought,mentions,evapotranspiration
agricultural_and_ecological_drought,mentions,ecosystem
"agriculture,_forestry_and_other_land_use",mentions,united_nations_framework_convention_on_climate_change
"agriculture,_forestry_and_other_land_use",mentions,carbon_dioxide
air_mass,mentions,region
air_pollution,mentions,atmosphere
air_pollution,mentions,aerosol
airborne_fraction,mentions,carbon_dioxide
airborne_fraction,mentions,land-use_change
airborne_fraction,mentions,atmosphere
albedo,mentions,solar_radiation
albedo,mentions,arid_zone
albedo,mentions,ocean
albedo,mentions,land_cover
annular_modes,mentions,northern_annular_mode
annular_modes,mentions,southern_annular_mode
anomaly,mentions,reference_period
anthropocene,mentions,climate_system
anthropocene,mentions,evidence
anthropocene,mentions,holocene
artificial_ocean_upwelling,mentions,carbon_dioxide_removal
artificial_ocean_upwelling,mentions,ocean
atlantic_meridional_mode,mentions,decadal_variability
atlantic_meridional_mode,mentions,sea_surface_temperature
atlantic_meridional_mode,mentions,inter-tropical_convergence_zone
atlantic_meridional_overturning_circulation,mentions,climate_system
atlantic_multi-decadal_variability,mentions,proxy
atlantic_multi-decadal_variability,mentions,sea_surface_temperature
atlantic_multi-decadal_variability,mentions,atmosphere
atlantic_zonal_mode,mentions,el_niño–southern_oscillation
atlantic_zonal_mode,mentions,sea_surface_temperature
atmosphere,mentions,troposphere
atmosphere,mentions,stratosphere
atmosphere,mentions,carbon_dioxide
atmosphere,mentions,methane
atmosphere,mentions,nitrous_oxide
atmosphere,mentions,ozone
atmosphere,mentions,evapotranspiration
atmosphere,mentions,aerosol
atmospheric_rivers,mentions,extratropical_cyclone
basal_lubrication,mentions,ice_sheet
basal_lubrication,mentions,glacier
biodiversity,mentions,ecosystem
bioenergy_with_carbon_dioxide_capture_and_storage,mentions,bioenergy
bioenergy_with_carbon_dioxide_capture_and_storage,mentions,carbon_dioxide
bioenergy_with_carbon_dioxide_capture_and_storage,mentions,atmosphere
biogenic_volatile_organic_compounds,mentions,ozone
biological__pump,mentions,ocean
biosphere,mentions,ecosystem
biosphere,mentions,atmosphere
blocking,mentions,climate_variability
blocking,mentions,heatwave
blue_carbon,mentions,ecosystem
blue_carbon,mentions,atmosphere
blue_carbon,mentions,ocean
brewer–dobson_circulation,mentions,stratosphere
burden,mentions,atmosphere
co2_equivalent__emission,mentions,carbon_dioxide
co2_equivalent__emission,mentions,climate_change
co2_equivalent__emission,mentions,greenhouse_gas_emission_metric
calving,mentions,glacier
calving,mentions,ice_sheet
calving,mentions,ice_shelf
calving,mentions,iceberg
carbon_budget,mentions,source
carbon_budget,mentions,sink
carbon_budget,mentions,land_use
carbon_budget,mentions,land-use_change
carbon_budget,mentions,carbon_dioxide
carbon_budget,mentions,anthropogenic
carbon_budget,mentions,global_warming
carbon_budget,mentions,pre-industrial
carbon_budget,mentions,carbon_dioxide_removal
carbon_budget,mentions,climate
carbon_cycle,mentions,carbon_dioxide
carbon_dioxide__fertilisation,mentions,carbon_dioxide
carbon_dioxide_capture_and_storage,mentions,carbon_dioxide
carbon_dioxide_capture_and_storage,mentions,atmosphere
carbon_dioxide_capture_and_utilisation,mentions,carbon_dioxide
carbon_dioxide_removal,mentions,anthropogenic
carbon_dioxide_removal,mentions,carbon_dioxide
carbon_dioxide_removal,mentions,atmosphere
carbon_dioxide_removal,mentions,ocean
carbon_dioxide_removal,mentions,sink
carbon_dioxide_removal,mentions,uptake
carbon_neutrality,mentions,offset
carbonaceous_aerosol,mentions,black_carbon
carbonate_pump,mentions,ocean
carbonate_pump,mentions,carbon_dioxide
carbonate_pump,mentions,atmosphere
cascading_impacts,mentions,hazard
cascading_impacts,mentions,human_system
cascading_impacts,mentions,vulnerability
central_pacific_el_niño,mentions,sea_surface_temperature
chaotic,mentions,dynamical_system
chaotic,mentions,climate_system
chaotic,mentions,predictability
cirrus_cloud_thinning,mentions,solar_radiation_modification
clathrate,mentions,methane
climate,mentions,climate_system
climate–carbon_cycle_feedback,mentions,climate_feedback
climate–carbon_cycle_feedback,mentions,carbon_cycle
climate–carbon_cycle_feedback,mentions,climate_change
climate–carbon_cycle_feedback,mentions,atmosphere
climate–carbon_cycle_feedback,mentions,climate_change
climate–carbon_cycle_feedback,mentions,respiration
climate–carbon_cycle_feedback,mentions,atmosphere
climate–carbon_cycle_feedback,mentions,biosphere
climate_change_commitment,mentions,climate_change
climate_change_commitment,mentions,hydrological_cycle
climate_change_commitment,mentions,extreme_weather_event
climate_extreme,mentions,climate
climate_extreme,mentions,drought
climate_feedback,mentions,climate
climate_feedback_parameter,mentions,climate_system
climate_feedback_parameter,mentions,radiative_forcing
climate_index,mentions,climate_system
climate_index,mentions,north_atlantic_oscillation
climate_index,mentions,northern_annular_mode
climate_index,mentions,southern_annular_mode
climate_index,mentions,modes_of_climate_variability
climate_indicator,mentions,climate_system
climate_information,mentions,climate_system
climate_information,mentions,mitigation
climate_information,mentions,adaptation
climate_information,mentions,risk_management
climate_metrics,mentions,climate_system
climate_metrics,mentions,radiative_forcing
climate_metrics,mentions,equilibrium_climate_sensitivity
climate_metrics,mentions,transient_climate_response
climate_metrics,mentions,anthropogenic
climate_model,mentions,climate_system
climate_model,mentions,climate
climate_model,mentions,climate_prediction
climate_pattern,mentions,climate
climate_pattern,mentions,climate_index
climate_prediction,mentions,climate_system
climate_prediction,mentions,natural_variability
climate_projection,mentions,climate_system
climate_projection,mentions,scenario
climate_projection,mentions,aerosol
climate_projection,mentions,land_use
climate_projection,mentions,climate_model
climate_projection,mentions,climate_prediction
climate_projection,mentions,scenario
climate_response,mentions,climate_system
climate_response,mentions,radiative_forcing
climate_simulation_ensemble,mentions,climate
climate_simulation_ensemble,mentions,climate_prediction
climate_simulation_ensemble,mentions,climate_projection
climate_simulation_ensemble,mentions,climate_variability
climate_system,mentions,atmosphere
climate_system,mentions,hydrosphere
climate_system,mentions,cryosphere
climate_system,mentions,lithosphere
climate_system,mentions,biosphere
climate_system,mentions,external_forcing
climate_system,mentions,anthropogenic
climate_threshold,mentions,climate_system
climate_threshold,mentions,forcing
climate_variability,mentions,climate_system
climate_variability,mentions,internal_variability
climate_variability,mentions,external_forcing
climatic_impact-driver,mentions,climate_system
climatic_impact-driver,mentions,ecosystem
cloud_condensation_nuclei,mentions,aerosol
cloud_condensation_nuclei,mentions,aerosol
cloud_feedback,mentions,climate
coast,mentions,land
cold_days/cold_nights,mentions,percentile
compatible_emissions,mentions,carbon_cycle
compatible_emissions,mentions,carbon_dioxide
compatible_emissions,mentions,reservoir
compatible_emissions,mentions,atmosphere
compound_risks,mentions,hazard
compound_weather/climate_events,mentions,driver
compound_weather/climate_events,mentions,hazard
compound_weather/climate_events,mentions,risk
concentrations_scenario,mentions,aerosol
concentrations_scenario,mentions,ozone
concentrations_scenario,mentions,land-cover_change
concentrations_scenario,mentions,albedo
concentrations_scenario,mentions,climate_model
confidence,mentions,evidence
confidence,mentions,agreement
constant_composition_commitment,mentions,climate_change
constant_composition_commitment,mentions,radiative_forcing
constant_emissions_commitment,mentions,climate_change
convection,mentions,atmosphere
coral_reef,mentions,ecosystem
coral_reef,mentions,climate_change
cosmogenic_radioisotopes,mentions,solar_activity
cost–benefit_analysis,mentions,climate_change
coupled_model_intercomparison_project,mentions,climate
coupled_model_intercomparison_project,mentions,climate_model
cryosphere,mentions,land
cryosphere,mentions,ocean
cryosphere,mentions,glacier
cryosphere,mentions,ice_sheet
cryosphere,mentions,iceberg
cryosphere,mentions,sea_ice
cryosphere,mentions,permafrost
cryosphere,mentions,frozen_ground
dansgaard-oeschger_events,mentions,ice_core
data_assimilation,mentions,climate_system
dead_zones,mentions,hypoxic
decadal_predictability,mentions,predictability
decadal_predictability,mentions,climate_system
decadal_prediction,mentions,climate_prediction
decadal_variability,mentions,climate_variability
deglacial_or_deglaciation_or_glacial_termination,mentions,abrupt_change
deglacial_or_deglaciation_or_glacial_termination,mentions,bipolar_seesaw
deglacial_or_deglaciation_or_glacial_termination,mentions,meltwater_pulse_1a
detection_and_attribution,mentions,attribution
detection_and_attribution,mentions,detection
diatoms,mentions,sea_surface_temperature
dimensions_of_integration,mentions,climate_change
dimensions_of_integration,mentions,adaptation
dimensions_of_integration,mentions,mitigation
dimensions_of_integration,mentions,projection
disaster_risk_management,mentions,disaster_risk
disaster_risk_management,mentions,disaster_risk_reduction
disaster_risk_management,mentions,disaster
disaster_risk_management,mentions,human_security
disaster_risk_management,mentions,well-being
disaster_risk_management,mentions,sustainable_development
discharge,mentions,glacier
discharge,mentions,calving
discharge,mentions,iceberg
discharge,mentions,grounding_line
dissolved_inorganic_carbon,mentions,carbon_dioxide
dobson_unit,mentions,ozone
dobson_unit,mentions,ozone
dobson_unit,mentions,atmosphere
drought,mentions,ecosystem
dynamical_system,mentions,climate_system
early_eocene_climatic_optimum,mentions,global_mean_surface_temperature
early_eocene_climatic_optimum,mentions,ice_sheet
earth’s_energy_budget,mentions,climate_system
earth's_energy_flows,mentions,climate_system
earth's_energy_imbalance,mentions,forcing
earth's_energy_imbalance,mentions,climate_system
earth's_radiative_response,mentions,global_mean_surface_air_temperature
earth's_radiative_response,mentions,radiative_forcing
earth_system_model,mentions,atmosphere
earth_system_model,mentions,carbon_cycle
earth_system_model,mentions,carbon_dioxide
earth_system_model,mentions,ice_sheet
earth_system_model_of_intermediate_complexity,mentions,climate
earth_system_model_of_intermediate_complexity,mentions,resolution
earth_system_model_of_intermediate_complexity,mentions,earth_system_model
earth_system_sensitivity,mentions,atmosphere
earth_system_sensitivity,mentions,ocean
earth_system_sensitivity,mentions,cryosphere
earth_system_sensitivity,mentions,carbon_cycle
eastern_pacific_el_niño,mentions,sea_surface_temperature
ecosystem-based_adaptation,mentions,resilience
ecosystem-based_adaptation,mentions,vulnerability
ecosystem-based_adaptation,mentions,ecosystem
