source,role,target
1.5°c_pathway,parant,pathways
ablation,parant,mass_balance/budget
access,parant,food_security
accumulation,parant,mass_balance/budget
adaptation_behaviour,parant,human_behaviour
adaptation_deficit,parant,adaptation
adaptation_gap,parant,adaptation
adaptation_limits,parant,adaptation
adaptation_needs,parant,adaptation
adaptation_options,parant,adaptation
adaptation_pathways,parant,pathways
adaptive_governance,parant,governance
aerosol_effective_radiative_forcing,parant,aerosol–radiation_interaction
agricultural_and_ecological_drought,parant,drought
atlantic_meridional_mode,parant,tropical_atlantic_variability
atlantic_meridional_overturning_circulation,parant,meridional_overturning_circulation
atlantic_zonal_mode,parant,tropical_atlantic_variability
australian_and_maritime_continent_monsoon,parant,global_monsoon
autonomous_adaptation,parant,adaptation
baseline_period,parant,reference_period
baseline_scenario,parant,scenario
biogenic_volatile_organic_compounds,parant,volatile_organic_compounds
biogeophysical_potential,parant,mitigation_potential
blue_infrastructure,parant,infrastructure
central_pacific_el_niño,parant,el_niño–southern_oscillation
cirrus_cloud_thinning,parant,solar_radiation_modification
climate_governance,parant,governance
climate_justice,parant,justice
climate_resilient_development_pathways,parant,pathways
climate-resilient_pathways,parant,pathways
community-based_adaptation,parant,adaptation
compound_risks,parant,risk
concentrations_scenario,parant,scenario
constant_composition_commitment,parant,climate_change_commitment
constant_emissions_commitment,parant,climate_change_commitment
decadal_variability,parant,climate_variability
deep_uncertainty,parant,uncertainty
deliberate_transformations,parant,transformation
deliberative_governance,parant,governance
demand-side_measures,parant,demand-_and_supply-side_measures
development_pathways,parant,pathways
discharge,parant,mass_balance/budget
distributive_equity,parant,equity
earth_system_sensitivity,parant,climate_sensitivity
east_asian_monsoon,parant,global_monsoon
eastern_pacific_el_niño,parant,el_niño–southern_oscillation
economic_potential,parant,mitigation_potential
ecosystem-based_adaptation,parant,adaptation
effective_equilibrium_climate_sensitivity,parant,climate_sensitivity
effective_radiative_forcing__due_to_aerosol–cloud_interactions,parant,aerosol–cloud_interaction
effective_radiative_forcing__due_to_aerosol–radiation_interactions,parant,aerosol–radiation_interaction
emission_pathways,parant,pathways
emissions_scenario,parant,scenario
equilibrium_climate_sensitivity,parant,climate_sensitivity
eudaimonic,parant,well-being
evolutionary_adaptation,parant,adaptation
extreme_climate_event,parant,climate_extreme
fine-mode_aerosol_optical_depth,parant,aerosol_optical_depth
flexible_governance,parant,governance
gender_equity,parant,equity
geocentric_sea_level_change,parant,sea_level_change
global_energy_budget,parant,earth’s_energy_budget
global_energy_inventory,parant,earth’s_energy_budget
global_mean_sea_level__change,parant,sea_level_change
"gravitational,_rotational_and_deformational__effects",parant,sea_level_change
green_infrastructure,parant,infrastructure
grey_infrastructure,parant,infrastructure
gross_primary_production,parant,primary_production
halosteric_sea_level_change,parant,sea_level_change
hedonic,parant,well-being
household_carbon_footprint,parant,carbon_footprint
hydrological_drought,parant,drought
incremental_adaptation,parant,adaptation
indirect_land-use_change,parant,land-use_change
inequality,parant,equality
instantaneous_radiative_forcing__due_to_aerosol–cloud_interactions,parant,aerosol–cloud_interaction
instantaneous_radiative_forcing__due_to_aerosol–radiation_interactions,parant,aerosol–radiation_interaction
inter-decadal_pacific_oscillation,parant,pacific_decadal_variability
internal_variability,parant,climate_variability
interpolation_uncertainty,parant,uncertainty
just_transitions,parant,transition
key_climate_indicators,parant,climate_indicator
land_management_change,parant,land_management
local_sea_level_change,parant,sea_level_change
marine_cloud_brightening,parant,solar_radiation_modification
measurement,parant,"measurement,_reporting_and_verification"
megadrought,parant,drought
meteorological_drought,parant,drought
mitigation_pathways,parant,pathways
mitigation_scenario,parant,scenario
multi-level_governance,parant,governance
natural_variability,parant,climate_variability
near-surface_permafrost,parant,permafrost
net_primary_production,parant,primary_production
non-climatic_driver,parant,driver
non-overshoot_pathways,parant,pathways
north_american_monsoon,parant,global_monsoon
northern_annular_mode,parant,annular_modes
ocean_dynamic_sea_level_change,parant,sea_level_change
outlet_glacier,parant,glacier
overshoot_pathways,parant,pathways
pacific_decadal_oscillation,parant,pacific_decadal_variability
participatory_governance,parant,governance
permafrost_degradation,parant,permafrost
permafrost_thaw,parant,permafrost
physical_climate_storyline,parant,storyline
polycentric_governance,parant,governance
potential_evapotranspiration,parant,evapotranspiration
procedural_justice,parant,justice
reference_scenario,parant,scenario
regional_sea_level_change,parant,sea_level_change
relative_sea_level__change,parant,sea_level_change
reporting,parant,"measurement,_reporting_and_verification"
representative_concentration_pathways,parant,pathways
sampling_uncertainty,parant,uncertainty
scenario_storyline,parant,storyline
sea_ice_area,parant,sea_ice
sea_ice_concentration,parant,sea_ice
sea_ice_extent,parant,sea_ice
shared_socio-economic_pathways,parant,pathways
snow_cover_duration,parant,snow_cover
snow_cover_extent,parant,snow_cover
snow_water_equivalent,parant,snow_cover
social_infrastructure,parant,infrastructure
social_justice,parant,justice
societal__transformations,parant,transformation
socio-economic_scenario,parant,scenario
south_american_monsoon,parant,global_monsoon
south_and_south_east_asian_monsoon,parant,global_monsoon
southern_annular_mode,parant,annular_modes
steric_sea_level_change,parant,sea_level_change
stratospheric_aerosol_injection,parant,solar_radiation_modification
supply-side_measures,parant,demand-_and_supply-side_measures
surface_energy_budget,parant,earth’s_energy_budget
sustainable_development_pathways,parant,pathways
technical_potential,parant,mitigation_potential
